0	1	0	0	0	0	0	0
7	1	76.7	-36.16	79.27	-32.47	78.95	-40.06
0	0	0	0	0	0	0	0
7	0	62.74	-48.24	64.99	-52.14	64.99	-52.14
0	0	0	0	0	0	0	0
7	0	45.3	-54.28	47.55	-58.18	47.55	-58.18
0	0	0	0	0	0	0	0
7	0	31.35	-66.37	33.6	-70.26	33.6	-70.26
0	0	0	0	0	0	0	0
7	0	13.9	-72.41	16.15	-76.31	16.15	-76.31
0	0	0	0	0	0	0	0
7	0	-0.05	-84.49	2.2	-88.39	2.2	-88.39
0	0	0	0	0	0	0	0
7	0	-17.49	-78.45	-15.24	-82.35	-15.24	-82.35
0	0	0	0	0	0	0	0
7	1	-48.89	-60.33	-46.64	-64.22	-46.64	-64.22
0	0	0	0	0	0	0	0
7	1	-69.81	-48.24	-67.56	-52.14	-73.71	-50.49
0	0	0	0	0	0	0	0
7	1	-73.3	-30.12	-71.05	-34.01	-71.05	-34.01
0	0	0	0	0	0	0	0
7	0	-69.82	-11.99	-67.57	-15.89	-67.57	-15.89
0	0	0	0	0	0	0	0
7	0	-73.31	6.14	-71.06	2.24	-71.06	2.24
0	0	0	0	0	0	0	0
7	0	-69.82	36.35	-67.57	32.45	-67.57	32.45
0	0	0	0	0	0	0	0
7	1	-69.82	48.43	-74.33	48.15	-67.17	52.07
0	0	0	0	0	0	0	0
7	0	-59.35	54.47	-57.1	50.58	-57.1	50.58
0	0	0	0	0	0	0	0
7	1	-27.96	72.6	-25.71	68.7	-25.71	68.7
0	0	0	0	0	0	0	0
7	1	-7.03	84.68	-11.5	84.21	-6.23	89.11
0	0	0	0	0	0	0	0
7	0	-20.98	24.26	-18.73	20.37	-18.73	20.37
0	0	0	0	0	0	0	0
7	1	-31.44	18.22	-29.19	14.32	-29.19	14.32
0	0	0	0	0	0	0	0
5	1	0	0	-38.971	-67.5	0	0
0	0	0	0	0	0	0	0
5	1	0	0	-77.942	0	0	0
0	0	0	0	0	0	0	0
5	1	0	0	-38.971	67.5	0	0
0	0	0	0	0	0	0	0
5	1	0	0	38.971	67.5	0	0
0	0	0	0	0	0	0	0
5	1	0	0	77.942	0	0	0
0	0	0	0	0	0	0	0
5	1	0	0	0	0	0	0
